# os=Windows; cpu=11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz; logical_cpus=8; pinned_cpu=7; timer=rdtsc; tsc_invariant=yes; tsc_ghz=2.80319; min_timer_delta_ns=7.8482; steady_clock_delta_ns=100; governor=n/a; turbo=unknown; hypervisor=yes
# lot_size=27; runs=9; timer_floor_p50_ns=9.63188
# throughput measured on an uninstrumented pass; adj_* percentiles have the timer floor p50 subtracted
scenario,strategy,parent_size,lots_W,venues,runs,median_decisions_per_sec,min_decisions_per_sec,max_decisions_per_sec,p50_ns,p95_ns,p99_ns,p999_ns,max_ns,adj_p50_ns,adj_p95_ns,adj_p99_ns,adj_p999_ns,adj_max_ns,ns_per_work_unit
"timer noise floor (no work between reads)",,0,0,0,9,3.40715e+07,3.06784e+07,3.72953e+07,9.63188,11.4156,12.8425,14.9829,41890.5,9.63188,11.4156,12.8425,14.9829,41890.5,0
"DP split, parent 500",sor,500,19,3,9,246898,226647,251882,3906.26,4406.05,6134.44,14604.4,2.41107e+06,3896.63,4396.42,6124.81,14594.8,2.41106e+06,7.196
"DP split, parent 1000",sor,1000,38,3,9,172603,160370,176796,5548.32,6486.89,8788.56,20067.5,784764,5538.69,6477.26,8778.93,20057.9,784754,2.5571
"DP split, parent 2500",sor,2500,93,3,9,64283.9,63438.1,65025.1,15050.7,17130.8,23425.1,39308.1,1.49999e+06,15041.1,17121.2,23415.5,39298.4,1.49998e+06,1.15937
"DP split, parent 5000",sor,5000,186,3,9,20883.4,18945.1,21229.7,45847,52290.4,67833.1,103636,778957,45837.4,52280.8,67823.4,103626,778947,0.883289
"DP split, parent 10000",sor,10000,371,3,9,5935.26,5850.18,5985.18,163002,188749,219681,274731,2.19128e+06,162993,188739,219672,274722,2.19127e+06,0.789459
"DP split, parent 25000",sor,25000,926,3,9,993.139,654.862,1005.68,970907,1.10315e+06,1.24002e+06,1.40119e+06,1.28768e+07,970898,1.10315e+06,1.24001e+06,1.40118e+06,1.28768e+07,0.754849
"DP split, 3 venues",sor,5000,186,3,9,20940.5,20174.8,21299.2,45790,52014.3,69099.8,102429,2.49974e+06,45780.3,52004.7,69090.2,102420,2.49973e+06,0.882189
"DP split, 6 venues",sor,5000,186,6,9,9895.05,8045.88,9931.36,97164.6,113450,143952,197665,6.31551e+06,97155,113441,143943,197655,6.3155e+06,0.936091
"DP split, 12 venues",sor,5000,186,12,9,4755.41,4621.51,4842.37,203008,231287,293283,323673,1.37348e+06,202998,231278,293273,323663,1.37347e+06,0.977947
"SOR (DP)",sor,10000,371,3,9,5898.06,4067.57,5935.75,162717,188348,225705,264667,843865,162707,188338,225695,264657,843855,0.788075
"Proportional",proportional,10000,371,3,9,557204,539367,566146,1754.43,2016.27,2787.89,4625.09,558016,1744.8,2006.64,2778.26,4615.46,558006,0.00845096
"Naive",naive,10000,371,3,9,1.48063e+06,1.43181e+06,1.49314e+06,679.226,779.826,876.145,2067.64,78004.7,669.594,770.194,866.513,2058.01,77995.1,0.00324319
